Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
2164286,39,bi-weekly,1,5015,0,6,8,2,3,0,500,59850,0.584669748,0.904560962,0.433826563,0.681074485,0.756987,0.456987,10
9374391,33,bi-weekly,0,5225,0,4,4,7,4,1,1000,59500,0.713014286,0.905896481,0.496674219,0.741958173,0.804406,0.804406,16
4876248,52,bi-weekly,1,2535,0,10,10,2,3,1,1150,78100,0.678523529,0.857514814,0.655314844,0.744222283,0.568822,0.868822,4
1324574,48,semi-monthly,1,6295,10,1,11,6,4,1,3800,90600,0.592658824,0.778954929,0.719003125,0.620094107,0.669064,0.669064,6
3372356,40,bi-weekly,0,4455,0,3,2,2,3,1,2700,72750,0.5987,0.917029539,0.613003906,0.761805504,0.834494,0.634494,8
8177323,30,weekly,0,7075,0,1,3,2,7,1,2900,70200,0.661723529,0.964199138,0.764955469,0.961268826,0.755834,0.855834,6
5975792,32,semi-monthly,1,2710,0,4,3,6,4,1,500,78000,0.762991597,0.921417669,0.667275781,0.696473173,0.610283,0.910283,6
9531861,45,bi-weekly,0,2165,0,1,1,7,3,1,1200,52650,0.69457563,0.970831837,0.682177344,0.870707838,0.732761,0.532761,6
7645639,46,bi-weekly,1,2625,0,3,1,7,4,1,600,39050,0.651651261,0.908118603,0.705171875,0.869863289,0.730843,0.430843,6
2028383,49,bi-weekly,0,3000,6,1,2,10,1,1,400,72100,0.78730084,0.870926109,0.702841406,0.712978246,0.627671,0.627671,4
8416067,21,bi-weekly,0,1680,5,0,3,5,2,1,800,69000,0.71417479,0.793544622,0.55416875,0.627844791,0.488367,0.788367,8
6907286,27,weekly,0,4820,0,2,0,3,2,1,800,58150,0.618157143,0.817179925,0.754245313,0.742312422,0.46402,0.56402,3
5301350,55,bi-weekly,1,3570,5,6,5,8,1,1,1200,62950,0.575478992,0.841915066,0.47570625,0.55132026,0.594622,0.494622,3
9732127,48,weekly,1,4260,0,3,4,1,5,1,700,44650,0.687445378,0.92588436,0.744875,0.851437231,0.641158,0.641158,8
2084570,42,semi-monthly,0,4115,0,1,0,1,8,1,800,64400,0.727647059,0.858637098,0.504459375,0.576215205,0.701517,0.701517,4
9167458,32,bi-weekly,0,3190,0,1,0,6,3,1,1100,66450,0.707678992,0.920340277,0.64668125,0.920998296,0.53313,0.73313,4
6394272,54,bi-weekly,0,8050,0,5,0,2,6,1,700,81350,0.708532773,0.975433202,0.620749219,0.88614332,0.918153,0.618153,3
2847214,46,bi-weekly,0,6080,0,6,2,2,6,1,600,74650,0.691107563,0.90356213,0.565158594,0.755470958,0.461662,0.461662,3
3360815,54,bi-weekly,0,3725,0,4,2,1,4,1,1100,45250,0.692501681,0.86314868,0.640722656,0.584451912,0.726353,0.526353,25
8210948,31,monthly,0,1755,0,5,1,1,6,1,800,74000,0.577023529,0.858749327,0.650730469,0.783534459,0.558203,0.558203,11
9718365,20,bi-weekly,0,3265,0,3,1,6,2,1,700,32200,0.610057143,0.856336416,0.584928125,0.881187263,0.542758,0.442758,8
6100535,43,semi-monthly,1,9020,3,6,6,7,4,1,3050,79500,0.720265546,0.97538831,0.614161719,0.85086393,0.785947,0.585947,8
1315268,55,bi-weekly,1,5190,0,4,2,4,2,1,1900,76550,0.757283193,0.903517238,0.796675,0.849741287,0.533647,0.833647,5
7604038,41,bi-weekly,0,1823,8,0,5,2,5,0,700,75600,0.738741176,0.915828695,0.532296094,0.786351334,0.585249,0.485249,4
8831574,56,bi-weekly,1,5160,0,1,2,2,3,0,600,66800,0.649993277,0.89914033,0.385232031,0.664482134,0.49577,0.69577,6
9518367,52,bi-weekly,1,4190,0,3,3,1,4,1,700,70750,0.680941176,0.867626594,0.743376563,0.919387064,0.584241,0.784241,4
4306092,51,weekly,0,5145,5,0,1,6,4,1,1199,40000,0.721115966,0.839614383,0.65585625,0.713652516,0.68163,0.78163,6
9647793,34,bi-weekly,0,1785,10,1,0,1,4,0,551,50050,0.630447059,0.828256868,0.600667188,0.629202744,0.568276,0.568276,6
9369093,54,bi-weekly,0,5245,0,6,6,1,7,0,400,62750,0.551652941,0.899061771,0.547540625,0.759655198,0.489481,0.789481,7
4571915,37,weekly,0,1615,0,3,3,1,5,1,500,61200,0.784107563,0.741885886,0.601942188,0.517063399,0.551305,0.451305,2
5323659,62,weekly,0,3120,0,5,6,6,4,1,1450,75600,0.729527731,0.881195008,0.694392969,0.899709157,0.592262,0.492262,6
7222709,58,bi-weekly,0,5335,0,5,6,2,6,1,550,77600,0.656666387,0.911339558,0.672228906,0.979496368,0.870535,0.570535,8
4068114,51,monthly,1,3215,0,4,4,2,4,1,700,71100,0.800837815,0.975298528,0.514667188,0.813223739,0.538016,0.838016,11
6112699,41,bi-weekly,1,1710,0,2,3,2,4,0,700,42450,0.612057983,0.887794038,0.646714063,0.884284799,0.655757,0.755757,13
6787487,55,weekly,0,1565,0,5,4,2,7,1,1100,64150,0.840963025,0.914683965,0.613820313,0.872751185,0.494648,0.694648,6
9907719,45,weekly,1,5035,0,5,11,2,3,0,1000,76350,0.738932773,0.958475489,0.604353125,0.854829974,0.711961,0.811961,3
1795521,47,bi-weekly,1,2770,0,3,3,7,4,1,700,52100,0.647888235,0.896906985,0.452310937,0.645288537,0.721942,0.621942,6
8644565,55,bi-weekly,1,4275,0,5,4,2,7,1,800,70650,0.645794958,0.804801131,0.518153906,0.434128168,0.550349,0.750349,8
4629324,25,bi-weekly,0,2200,6,1,2,5,2,1,600,78900,0.786201681,0.781233166,0.519749219,0.598857163,0.543474,0.843474,6
6107418,48,semi-monthly,0,5120,0,6,4,6,2,1,1000,70650,0.556529412,0.877626145,0.693913281,0.73108086,0.567061,0.667061,7
5691403,54,weekly,1,4110,0,1,2,6,3,1,400,56400,0.793496639,0.873316574,0.631439062,0.825290437,0.545881,0.745881,3
2024060,62,monthly,0,7115,0,3,4,2,0,1,3100,67600,0.708857143,0.956230921,0.563369531,0.823122162,0.774783,0.574783,7
6482243,55,weekly,0,2635,6,0,3,6,4,0,1100,70600,0.600257983,0.855382474,0.575476563,0.826958999,0.516107,0.416107,5
6816916,32,weekly,1,3515,0,2,6,2,6,0,701,51600,0.819330252,0.967464985,0.479253906,0.840389639,0.698003,0.598003,3
5763620,32,bi-weekly,0,6575,3,0,0,3,1,0,600,34350,0.747691597,0.92375202,0.577146875,0.659896583,0.56907,0.56907,2
5443114,60,semi-monthly,1,3015,0,6,11,6,3,1,900,72100,0.827669748,0.968654606,0.680725781,0.882238885,0.902319,0.902319,11
9913581,54,bi-weekly,1,2675,0,7,7,1,7,1,600,75600,0.779072269,0.910295834,0.233038281,0.540863939,0.615288,0.715288,6
2150091,30,bi-weekly,0,4575,0,2,6,1,6,1,1600,75600,0.677881513,0.899162776,0.474242187,0.563512742,0.663306,0.563306,6
2808462,60,semi-monthly,0,5090,0,9,8,2,3,1,700,60700,0.808035294,0.875549919,0.899410938,0.769197661,0.379228,0.479228,3
7886818,53,weekly,0,3235,3,4,2,3,2,1,800,48550,0.550890756,0.887794038,0.827039844,0.914643214,0.535,0.535,9
1639848,50,weekly,0,3010,9,0,2,7,4,1,600,41200,0.625551261,0.903449901,0.642705469,0.840723352,0.488379,0.488379,4
3476091,53,bi-weekly,0,9120,0,3,3,7,2,1,1200,68300,0.693214286,0.850792333,0.651041406,0.712884978,0.5673,0.8673,5
2915478,59,bi-weekly,1,5190,0,6,9,2,2,1,1350,91550,0.793189076,0.793466062,0.469461719,0.516655243,0.045458,0.145458,9
8292376,29,semi-monthly,0,2110,0,2,0,6,3,1,400,53100,0.606444538,0.853104238,0.364875,0.569571761,0.697805,0.397805,7
8289769,43,monthly,0,3260,5,3,4,5,2,1,1000,56100,0.680257983,0.804789908,0.444824219,0.610658603,0.355772,0.455772,15
3312482,59,bi-weekly,1,5275,0,3,2,5,2,0,800,43950,0.627157983,0.878939217,0.628271094,0.646406046,0.36076,0.56076,7
8406795,31,bi-weekly,1,9255,9,1,0,1,0,1,3200,90150,0.718936134,0.755386964,0.747278906,0.696051327,0.599278,0.599278,7
9633587,42,weekly,1,3050,0,2,1,2,1,1,700,49650,0.622521008,0.768955378,0.679614844,0.719857856,0.653899,0.553899,3
7729243,41,bi-weekly,0,3640,5,4,2,9,1,1,600,62400,0.538646218,0.874461304,0.464325781,0.693936103,0.580577,0.580577,11
6606870,34,semi-monthly,1,2545,0,2,1,2,4,0,500,51450,0.726744538,0.931664123,0.613705469,0.817552588,0.80544,0.70544,6
3596244,30,weekly,1,5140,9,2,2,4,3,1,700,59400,0.793568908,0.897961932,0.792280469,0.788969693,0.52085,0.72085,4
6381064,28,bi-weekly,1,4365,0,3,4,3,2,1,2900,65250,0.616766387,0.853137906,0.620184375,0.779754097,0.614913,0.514913,7
3548268,52,bi-weekly,1,3555,0,3,8,3,2,1,2800,80050,0.655647899,0.931551894,0.529733594,0.622434372,0.824958,0.524958,3
3016174,44,bi-weekly,0,5080,0,6,4,2,7,1,1200,66700,0.624106723,0.905840366,0.610921875,0.633677913,0.645065,0.745065,7
9616046,36,bi-weekly,1,2648,4,5,0,5,2,0,800,67600,0.753963866,0.924919196,0.642869531,0.84877181,0.55648,0.55648,5
8678316,60,bi-weekly,0,2823,0,3,1,2,3,0,600,47900,0.680147899,0.863204794,0.551628906,0.694371641,0.428424,0.628424,6
3478313,63,bi-weekly,1,1715,0,6,5,1,6,1,400,72300,0.612856303,0.859725714,0.521192969,0.625886156,0.640621,0.740621,7
5706646,32,bi-weekly,1,2849,0,6,4,1,9,1,350,66400,0.519019328,0.846303196,0.34426875,0.78263857,0.557274,0.357274,6
7391641,38,semi-monthly,1,5260,0,6,2,1,3,0,2500,73850,0.600295798,0.95618603,0.642502344,0.660683802,0.725194,0.825194,3
4201500,34,bi-weekly,1,3020,2,4,2,7,4,1,800,45050,0.680377311,0.877671036,0.498742969,0.604253036,0.786735,0.786735,2
5621140,55,monthly,0,2740,1,1,3,9,8,0,600,59350,0.726889076,0.934873855,0.380386719,0.575824163,0.696565,0.396565,7
8242920,31,weekly,1,3065,0,1,1,2,4,0,900,69800,0.717727731,0.866515532,0.759224219,0.800345007,0.792494,0.792494,6
6106586,39,bi-weekly,1,3630,6,0,1,1,2,1,800,46400,0.721298319,0.873282905,0.510547656,0.741342089,0.658089,0.758089,9
4653685,31,bi-weekly,0,3690,0,2,1,2,3,1,1200,65850,0.576239496,0.817090142,0.534973437,0.790731523,0.46076,0.46076,7
5919543,30,bi-weekly,1,6600,0,5,1,2,3,0,500,54300,0.662638655,0.888860208,0.459925781,0.628482267,0.577683,0.477683,14
8681377,47,bi-weekly,1,8687,0,2,1,1,3,0,700,65750,0.781056303,0.901283893,0.521842969,0.752276731,0.617756,0.717756,5
4915566,39,semi-monthly,0,6638,1,1,4,2,4,0,600,48900,0.618753782,0.824991022,0.470978125,0.68365605,0.699146,0.499146,11
5540874,45,weekly,0,3170,0,3,3,2,5,1,800,43600,0.721551261,0.865404471,0.654839063,0.690308051,0.410897,0.510897,9
9361709,40,weekly,1,3725,2,2,5,4,3,1,900,53450,0.506310924,0.919251661,0.577957031,0.639995345,0.820512,0.820512,2
7695012,51,bi-weekly,1,6045,0,2,0,0,1,1,1100,60750,0.858240336,0.854080625,0.579375,0.5426078,0.681181,0.681181,5
3924027,39,bi-weekly,0,3380,0,2,2,1,3,1,900,43700,0.757756303,0.94950844,0.746377344,0.865657657,0.495963,0.795963,10
8965704,39,semi-monthly,0,6675,0,5,2,6,4,1,1099,84200,0.636053782,0.906816753,0.682350781,0.9224016,0.524406,0.724406,5
5093297,40,bi-weekly,0,1665,0,2,1,1,4,1,600,46500,0.752164706,0.869893607,0.610044531,0.600991211,0.647028,0.547028,7
9669062,50,weekly,0,2750,6,0,1,6,2,1,600,52050,0.801422689,0.803645179,0.613789844,0.748186615,0.638631,0.638631,5
9096313,33,bi-weekly,0,2415,0,2,0,1,4,1,800,48600,0.872961345,0.97538831,0.70585625,0.886881766,0.888592,0.888592,7
8812182,31,bi-weekly,0,2000,0,5,6,1,5,0,500,57550,0.753315126,0.918039594,0.531604688,0.75104713,0.686936,0.686936,8
2567885,34,bi-weekly,0,1505,0,1,8,1,4,1,450,37200,0.691558824,0.881071557,0.357846875,0.603963819,0.235507,0.235507,7
3159692,32,bi-weekly,0,2172,0,3,1,1,3,0,400,59550,0.768219328,0.873137008,0.726622656,0.820692051,0.695997,0.495997,10
6129091,42,bi-weekly,0,3770,1,5,2,3,7,1,1900,72600,0.735368067,0.939362992,0.42443125,0.624263801,0.751062,0.651062,6
1839787,27,bi-weekly,0,2939,0,1,0,2,7,1,700,47750,0.438492437,0.919173101,0.354648438,0.668141847,0.285098,0.585098,8
5768064,54,bi-weekly,0,6785,0,5,4,6,1,1,700,72750,0.510283193,0.878748429,0.6173125,0.638840187,0.553388,0.553388,6
4878887,44,bi-weekly,0,3185,0,2,3,2,3,1,900,61700,0.692622689,0.761110612,0.523376563,0.673745648,0.415588,0.315588,2
6148527,57,bi-weekly,0,2750,0,6,5,2,5,1,500,34750,0.806641176,0.90233884,0.532142188,0.636629128,0.800561,0.600561,4
6052746,28,bi-weekly,0,1685,0,2,7,6,2,1,1100,53200,0.714037815,0.907961483,0.55568125,0.730944808,0.551751,0.851751,8
6963296,57,bi-weekly,1,2915,0,5,4,3,1,1,400,47150,0.821688235,0.900094272,0.654878125,0.848109519,0.733949,0.833949,4
9462404,53,monthly,1,3050,9,5,5,3,3,1,450,32550,0.607847059,0.844159634,0.311339844,0.534208515,0.648299,0.648299,3
8108857,52,weekly,1,2701,6,1,2,2,2,0,800,63550,0.647522689,0.886705423,0.716140625,0.792715828,0.770403,0.570403,22
6837666,59,bi-weekly,0,2670,0,4,0,2,4,1,400,55550,0.745069748,0.924952864,0.569577344,0.903252498,0.797022,0.797022,7
8584054,42,bi-weekly,1,2240,8,5,6,6,2,1,700,48900,0.681930252,0.867682708,0.487577344,0.619569579,0.661603,0.461603,5
3610871,39,weekly,0,3250,0,2,3,3,8,1,400,44700,0.747728571,0.92936344,0.845153125,0.937238111,0.773999,0.873999,2
8390906,41,monthly,0,6675,6,1,6,6,4,1,2500,73950,0.728996639,0.955074969,0.381491406,0.746073104,0.427563,0.527563,5
9947716,40,semi-monthly,0,4180,0,3,3,1,5,0,2400,83650,0.664711765,0.860836775,0.552923438,0.743245105,0.593351,0.693351,2
7107217,58,bi-weekly,1,3565,0,5,5,7,1,1,700,72100,0.611265546,0.880039055,0.587429688,0.631910093,0.608469,0.608469,5
6248402,43,bi-weekly,1,3585,0,2,2,6,3,0,600,73200,0.570736134,0.813678398,0.743611719,0.762103278,0.546069,0.746069,7
6715685,53,bi-weekly,1,4005,0,4,5,4,2,1,400,33450,0.84020084,0.978721494,0.5898375,0.959934832,0.689353,0.889353,6
7079132,41,bi-weekly,0,3115,0,3,11,1,1,1,800,62650,0.739869748,0.941742234,0.380850781,0.736844672,0.764724,0.664724,6
9831207,47,bi-weekly,0,3090,0,3,0,0,1,1,550,32750,0.668102521,0.866616538,0.569182813,0.762680001,0.45741,0.65741,3
9631643,50,weekly,0,3885,0,5,4,2,7,1,2650,75400,0.685717647,0.800278326,0.798572656,0.86885274,0.455495,0.755495,8
4810832,45,bi-weekly,0,2715,0,9,1,2,3,0,2400,76400,0.688787395,0.929453223,0.734221875,0.806979039,0.780846,0.880846,6
9993348,32,bi-weekly,1,2670,5,2,6,2,4,1,1100,61100,0.635416807,0.883248788,0.499546875,0.500873214,0.478709,0.678709,3
8165919,31,semi-monthly,1,5200,0,2,1,2,4,0,1700,67700,0.741505042,0.957431765,0.483575781,0.730315033,0.5442,0.8442,9
5940756,49,bi-weekly,1,2775,0,1,2,4,2,1,800,40800,0.701056303,0.882249955,0.542210938,0.621725019,0.706822,0.706822,11
8322111,48,semi-monthly,0,3065,0,5,3,2,5,1,2800,30650,0.519715126,0.914841085,0.599138281,0.715415202,0.567033,0.467033,15
4900534,50,bi-weekly,1,5135,0,6,9,6,3,0,400,75350,0.546084034,0.867536811,0.478659375,0.611537379,0.549259,0.649259,8
9421600,49,bi-weekly,0,3725,0,2,2,2,3,1,700,48750,0.780310924,0.852958341,0.511728125,0.74805313,0.622075,0.822075,8
8216876,56,weekly,1,3045,0,6,4,2,7,1,700,78900,0.687839496,0.92154112,0.816578906,0.828348611,0.562437,0.762437,12
9135443,51,bi-weekly,1,4040,0,3,4,2,4,1,700,72400,0.762172269,0.969653439,0.45425,0.726247165,0.5327,0.6327,6
8570435,68,semi-monthly,0,3080,0,4,3,2,4,0,700,70650,0.720107563,0.794700575,0.726635156,0.666023201,0.387042,0.487042,7
8282865,38,monthly,0,3035,0,3,1,1,0,1,1600,84000,0.781310084,0.813700844,0.434804688,0.506192076,0.583687,0.683687,5
7837405,48,weekly,1,3785,0,6,1,2,3,0,600,48150,0.737812605,0.741908332,0.64728125,0.828882551,0.661535,0.661535,9
5675721,46,bi-weekly,1,6020,0,5,7,6,3,1,2600,78700,0.552160504,0.889982492,0.337947656,0.707679065,0.624136,0.524136,10
3154987,24,bi-weekly,1,3713,7,1,0,3,2,1,2800,67700,0.751556303,0.864169959,0.559141406,0.674849466,0.580815,0.480815,4
6940816,66,semi-monthly,0,3005,0,5,4,6,2,1,400,82550,0.55302605,0.875381577,0.582719531,0.716922042,0.603271,0.403271,10
9985217,37,weekly,0,6615,0,4,1,6,2,1,400,44800,0.717670588,0.888938768,0.641977344,0.762529403,0.550529,0.550529,5
4386382,43,weekly,0,3545,0,2,3,0,1,1,2800,79650,0.674985714,0.601544263,0.565670313,0.443330073,0.669829,0.469829,3
8099444,29,weekly,0,3050,0,3,3,1,4,1,1350,68350,0.760870588,0.79685536,0.522683594,0.632807694,0.731383,0.531383,8
2635289,35,weekly,0,2735,0,4,0,1,6,1,1200,62750,0.615142857,0.920295385,0.7873125,0.898554854,0.816065,0.816065,5
6069271,75,bi-weekly,1,5025,0,3,4,2,4,0,400,39950,0.566176471,0.849737386,0.545926562,0.827557114,0.689647,0.489647,6
9034542,52,bi-weekly,1,7984,1,6,5,2,4,0,3200,72950,0.818368908,0.958554049,0.692644531,0.814745125,0.738185,0.538185,5
7226441,36,bi-weekly,0,5160,0,6,2,5,2,1,800,60900,0.749462185,0.844137188,0.333329687,0.544129186,0.504648,0.704648,7
4624347,45,bi-weekly,0,2555,0,6,2,6,3,1,400,90900,0.747956303,0.931664123,0.651486719,0.881499584,0.60975,0.70975,8
8236308,69,bi-weekly,1,4230,0,2,1,1,4,1,900,93450,0.759337815,0.981022176,0.828658594,0.848538211,0.963075,0.663075,8
5443341,29,bi-weekly,0,2863,5,2,2,2,4,0,500,42100,0.663851261,0.897950709,0.551340625,0.880364106,0.427676,0.727676,13
9426675,34,weekly,1,1555,2,1,3,1,4,1,500,86850,0.791002521,0.871072006,0.598814844,0.760278128,0.750328,0.750328,5
3224993,44,weekly,0,4110,0,4,4,2,7,1,1400,91800,0.811027731,0.873226791,0.701757031,0.814737424,0.692402,0.792402,6
7410891,24,weekly,0,3155,0,3,1,2,1,1,700,60150,0.692930252,0.793499731,0.656445312,0.756161486,0.630437,0.730437,8
6739041,34,semi-monthly,0,1505,0,1,2,4,1,0,550,44100,0.723496639,0.748563476,0.556033594,0.492043526,0.64125,0.64125,11
2286495,29,bi-weekly,0,4448,0,1,2,1,0,1,3200,79650,0.64485042,0.802556563,0.555895313,0.683015151,0.422524,0.522524,4
2308104,23,bi-weekly,1,2980,0,4,2,3,7,1,700,69700,0.61762521,0.991167624,0.39319375,0.698664551,0.822397,0.522397,3
7574577,41,bi-weekly,1,4070,0,2,9,3,2,1,500,41650,0.747594958,0.773399623,0.614232031,0.468597236,0.547694,0.547694,5
9506831,38,bi-weekly,0,2530,2,1,1,4,3,1,400,58050,0.746384874,0.847436703,0.745249219,0.715733513,0.721687,0.621687,7
4039809,32,weekly,1,1740,0,4,4,2,0,1,800,70600,0.502568908,0.81818998,0.516309375,0.583686084,0.436383,0.536383,3
4104969,40,bi-weekly,0,6115,0,2,0,2,3,0,1100,76650,0.736013445,0.84734692,0.370849219,0.560529011,0.556417,0.856417,4
1775957,32,bi-weekly,0,3605,0,4,2,2,2,1,700,36750,0.710221849,0.929329772,0.716689844,0.850196505,0.878777,0.778777,4
9750484,27,bi-weekly,0,6585,0,3,2,4,3,1,600,56400,0.667397479,0.899117885,0.710525781,0.831149228,0.76476,0.76476,2
4483813,46,semi-monthly,0,1780,0,6,2,6,4,1,800,64750,0.800302521,0.926086371,0.599346875,0.68949944,0.710865,0.610865,4
5920614,48,bi-weekly,0,2020,0,1,1,11,2,1,400,41150,0.544092437,0.912585294,0.534489063,0.480688748,0.792269,0.792269,4
6384995,51,weekly,0,3095,0,7,6,2,8,1,700,67450,0.852618487,0.901407344,0.752685938,0.771852814,0.818673,0.718673,3
7899853,30,bi-weekly,0,2065,0,3,4,1,5,1,400,32450,0.779463025,0.859748159,0.643017187,0.692266686,0.533653,0.633653,17
8924965,34,weekly,0,1710,0,1,0,2,4,0,800,32600,0.656110084,0.801456725,0.761394531,0.800147347,0.595712,0.495712,15
3472251,44,bi-weekly,1,2560,2,3,5,4,6,1,350,57600,0.57347395,0.818201203,0.557876563,0.519107602,0.650617,0.650617,6
4979982,52,weekly,1,3637,0,7,6,2,8,0,900,94050,0.781947899,0.882171395,0.786267969,0.872064935,0.552217,0.452217,8
7203479,33,bi-weekly,1,2115,10,11,10,3,2,1,400,50350,0.682486555,0.920272939,0.459772656,0.74334094,0.634738,0.734738,6
4963225,38,bi-weekly,0,4635,0,6,6,2,7,1,600,60800,0.662021008,0.941775902,0.524565625,0.671876003,0.544631,0.444631,8
8634474,53,bi-weekly,1,5165,0,8,8,1,3,1,1900,96600,0.636667227,0.793544622,0.463638281,0.738683513,0.308204,0.408204,7
9886522,33,bi-weekly,0,3150,0,2,7,2,3,0,600,54050,0.665498319,0.858726881,0.523157812,0.606985199,0.477218,0.777218,5
3550367,25,weekly,0,4660,0,2,5,2,3,1,700,47750,0.752760504,0.87219429,0.575921875,0.784273761,0.458318,0.558318,4
8415953,36,bi-weekly,0,3510,0,1,2,11,1,1,600,70350,0.830259664,0.86307012,0.607175,0.742159256,0.771852,0.771852,3
7941271,39,monthly,0,2580,0,7,8,2,3,1,1000,53000,0.700393277,0.887805261,0.596155469,0.649995593,0.676989,0.376989,3
9892979,36,bi-weekly,0,2710,0,4,1,5,3,1,1000,38100,0.726919328,0.943863351,0.777222656,0.829905936,0.735773,0.935773,3
4689791,50,weekly,1,5045,0,6,4,1,1,1,1100,68500,0.57679916,0.929352218,0.592094531,0.882096843,0.528544,0.828544,16
8888285,56,bi-weekly,1,2385,4,2,0,10,4,0,400,69300,0.740613445,0.872104507,0.693965625,0.778595516,0.665684,0.565684,7
1655019,45,bi-weekly,0,2740,0,5,4,5,2,1,700,57800,0.653616807,0.900150386,0.672053906,0.792949427,0.829331,0.629331,4
5556304,51,semi-monthly,1,4140,0,1,0,7,2,1,400,61850,0.800228571,0.765465075,0.291198438,0.509560004,0.689805,0.389805,12
9536687,34,bi-weekly,0,4330,7,1,0,3,2,1,900,80950,0.753569748,0.898971988,0.582310938,0.841430137,0.564481,0.564481,3
6014383,58,bi-weekly,0,3645,0,5,0,6,4,0,500,35200,0.569792437,0.913617795,0.645151562,0.752440165,0.725918,0.725918,8
7331917,51,semi-monthly,0,4525,0,3,0,2,2,0,900,39850,0.743459664,0.849759831,0.774765625,0.901700307,0.500877,0.600877,7
3684688,49,bi-weekly,0,4750,0,8,1,2,2,0,2300,47400,0.53307563,0.846370533,0.677821094,0.875624534,0.498758,0.498758,13
6059655,49,monthly,1,1645,0,1,2,1,3,0,800,41000,0.633605042,0.883405908,0.535021094,0.741150418,0.893018,0.593018,9
7675708,26,bi-weekly,0,6810,6,0,3,3,3,1,600,81450,0.76069916,0.881037888,0.425065625,0.602129256,0.606233,0.406233,5
1298532,62,semi-monthly,0,5250,0,2,3,1,2,0,1100,55900,0.804663025,0.878939217,0.670996094,0.854817994,0.794024,0.794024,17
1423302,35,weekly,0,2075,0,2,3,2,2,1,700,57400,0.578922689,0.835013018,0.644649219,0.666854915,0.370779,0.370779,3
4249806,34,bi-weekly,0,3025,0,3,4,1,2,1,400,32950,0.623812605,0.878927994,0.34998125,0.646562634,0.665957,0.565957,16
8580582,29,bi-weekly,0,2675,5,3,6,2,3,0,400,59250,0.758033613,0.890150835,0.652216406,0.759941848,0.590264,0.390264,8
6210273,45,bi-weekly,0,5120,0,3,0,4,2,1,400,72650,0.603242017,0.850758664,0.48489375,0.662806727,0.472989,0.772989,16
7554269,58,bi-weekly,1,3450,0,9,9,2,6,1,600,43700,0.703364706,0.909151104,0.508908594,0.745874587,0.508089,0.608089,7
5861572,51,bi-weekly,1,3195,3,1,5,5,3,1,400,76900,0.720512605,0.858749327,0.450917188,0.643853574,0.762994,0.562994,2
7450988,81,monthly,1,3020,8,5,9,3,5,1,2800,77550,0.526839496,0.921406446,0.480471094,0.664306721,0.747506,0.647506,4
2831672,38,bi-weekly,1,1700,7,5,3,5,2,1,600,65050,0.74644958,0.873204345,0.742541406,0.912873683,0.832973,0.532973,3
3923357,27,weekly,0,3155,0,5,3,2,8,1,600,61500,0.646046218,0.771042826,0.671642187,0.745380864,0.57524,0.47524,6
4494363,29,monthly,0,2550,0,2,1,2,3,1,1100,74400,0.804212605,0.894505297,0.603984375,0.804912589,0.695449,0.495449,6
7952144,61,bi-weekly,0,3041,3,2,1,4,1,1,600,35900,0.579906723,0.766576136,0.746314844,0.628088658,0.529542,0.429542,8
9313615,42,weekly,0,3285,2,0,0,4,2,0,2500,69000,0.745495798,0.876503861,0.786760938,0.91714948,0.83891,0.73891,5
4073061,48,bi-weekly,1,5120,0,2,1,3,8,1,1200,56800,0.735328571,0.889993715,0.662092969,0.758651494,0.759558,0.559558,8
6395463,49,bi-weekly,1,3725,0,5,6,1,7,0,600,30600,0.601851261,0.851925839,0.482869531,0.44484547,0.570355,0.570355,9
9845371,47,bi-weekly,1,7125,0,5,8,6,3,1,1700,66600,0.554527731,0.905851589,0.5422625,0.619969179,0.479754,0.579754,6
4039812,47,bi-weekly,0,1845,0,5,0,3,1,1,550,43650,0.807371429,0.842970013,0.403376563,0.496254292,0.703501,0.503501,3
